ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_615,1.0384027807747724,-2.0717083677877315,1.2435314102025778,0.9219234732320916,-0.2533634668073629,-1.7916103415185525,0.4678360171065321,-0.150634392296111,0.6303180675028959,0.3144944405625076,0.0829923894074471
TEST_616,1.0281352562198536,-2.0209276056915564,1.2294621473649612,0.9069682205836436,-0.2598177943263881,-1.789979874533582,0.4686590451070607,-0.1446202139510189,0.6306343928232295,0.3143448539453334,0.0804098148252897
TEST_617,0.9733206093706608,-1.7192395108972658,1.210667142906232,0.9567278327338784,-0.3064497703742951,-1.7247863414141504,0.4807172952864553,-0.1079865107532779,0.5906660545657503,0.350214770757214,0.0478384966438651
TEST_618,1.027753666785406,-2.0169693496826424,1.236186715148539,0.8987933455230709,-0.2729683228063892,-1.7730679889104086,0.473526078086711,-0.1387632933674418,0.6129962454903263,0.3302660370547648,0.0677180300740503
TEST_619,1.0317978760590203,-1.777254029298548,1.2276498108537752,0.9340324794554664,-0.2842489497892371,-1.7546225628621992,0.4673664585105708,-0.12267805529004,0.5991837880049049,0.3392389055121224,0.0620700155900565
TEST_620,1.0379868144644715,-2.14033530816286,1.237272945316135,0.940386468939752,-0.2698495944227214,-1.7887549141361236,0.4697555224434216,-0.1457501190183348,0.6242847990025131,0.3191047489636134,0.0774537349541174
TEST_621,1.023114372482374,-1.8907480136658863,1.2219005621799457,0.8986517423332333,-0.2898180794695079,-1.7530173885690608,0.4753335269371548,-0.1314531825810763,0.6059915806836988,0.3406603863223828,0.0618143684464754
TEST_622,1.0611468824293158,-2.130948576092269,1.2344268515576975,0.921166269803948,-0.2465262272354071,-1.8045249540609392,0.4725088703112345,-0.1575549348566214,0.6373254538151173,0.3061439366817159,0.0880900603837845
TEST_623,0.9848224561598092,-1.6152834018027034,1.2071850003546063,0.9243318089383944,-0.3517041886113078,-1.6830254516389271,0.4916092650734406,-0.0986454833862556,0.5833113780182545,0.3665984629518328,0.0288896323161627
TEST_624,1.0295072716591327,-2.064374118453158,1.2439996220639846,0.9268398691564624,-0.2664552193617344,-1.7795314087139245,0.4729639029716066,-0.1428783711955571,0.6190595602370189,0.3227067601066616,0.0751132275880284
TEST_625,1.0181773265210234,-1.967217432812974,1.2412713021183277,0.922807370549853,-0.2705093814053324,-1.7739817550415788,0.4719742102874708,-0.1315198584638051,0.6112535496247662,0.328942027264783,0.0696117737849968
TEST_626,1.0002442233057758,-1.962282437553491,1.2447621458246914,0.916127964443006,-0.2760807013607096,-1.760600631333306,0.4657102275654914,-0.1330488765542124,0.6060547843960352,0.3316550588369772,0.0653612327691242
TEST_627,1.0785944897754418,-2.16036609431372,1.225470769684153,0.924605397537836,-0.2618382231109035,-1.7967104021031428,0.4665743335670761,-0.155762836165263,0.6333948596682883,0.310397053666666,0.0810969911450339
TEST_628,0.9669775330964516,-1.6626809563780445,1.2053369235847309,0.9590081912191872,-0.3245314333271291,-1.7176138855310727,0.4775552698510057,-0.1040638339607146,0.5917812775092111,0.3529727490841486,0.0450059110853618
TEST_629,0.965503436235012,-1.6652004282885715,1.2281994269904233,0.9383999693101716,-0.3110051875983131,-1.7214396089992905,0.4829294668991846,-0.1097413089991914,0.5911161908909842,0.3560483210516,0.044997761288556
TEST_630,1.0429516893048956,-2.093492192684325,1.2346807156905144,0.9118790498254854,-0.2572530722882094,-1.803413280282116,0.4699459583728969,-0.1604207305072773,0.635518905174684,0.3058896553924758,0.0848032054479142
TEST_631,0.9963814271891848,-2.0682137806989043,1.2411282021331926,0.9106176646295464,-0.2634381275926907,-1.7789107434035203,0.4719383539385735,-0.1331877895992868,0.6176995929490636,0.3245464932807159,0.0719874719523737
TEST_632,1.0160371244669717,-2.0648481916789883,1.2398364221418536,0.9251333773614964,-0.2594440303982596,-1.7825150709124569,0.4642902765980829,-0.1447924915124887,0.6191844850773087,0.3207105998920755,0.0777407677577491
TEST_633,1.0337425073214626,-1.987976518625153,1.2233580577958312,0.9333067985672794,-0.2717530587506643,-1.7653280464939127,0.4721201976281397,-0.1308969434185165,0.6070874635057182,0.3297164673136966,0.0685231890439416
TEST_634,1.0276443617313908,-1.9051866782298816,1.2365584983018572,0.9248505406355324,-0.2909781102250064,-1.7437429363944912,0.4760553445088386,-0.1255553248084179,0.6014482098890525,0.3431509541622227,0.0584772605792216
TEST_635,1.0336316309290918,-1.9777321839081927,1.2241869579738691,0.9328961786922856,-0.2701233735293112,-1.7649463764901907,0.4658648664870545,-0.1338329409582946,0.60562109877602,0.3325287957570333,0.0685620149147006
TEST_636,0.9702210497077102,-1.739078568663167,1.2130117009200814,0.9430506325166572,-0.2905747378936784,-1.7460730628934638,0.4719761838366211,-0.1229478552544946,0.6011445629765734,0.3461302489988258,0.0567405094449992
TEST_637,0.9910608626704228,-1.8749603337682688,1.2344402488107329,0.945021921242501,-0.2765620483687883,-1.7796107654968158,0.4730050897375139,-0.1416550290500058,0.6143230133392191,0.3311158942963021,0.0720903464936824
TEST_638,1.0640513805757763,-2.125379903255464,1.236315343593307,0.8767878103030924,-0.2621757058521591,-1.7916866556818585,0.4649035004760226,-0.1523890985864677,0.6218221688592714,0.3155625225642223,0.0784896375019375
TEST_639,0.9991377636415556,-1.9464425892202983,1.2251938191590972,0.9101600878542396,-0.2708505157713998,-1.7755728481231163,0.4709704902211092,-0.1353979740565128,0.6158031407831968,0.3294530840355656,0.0723146294776865
TEST_640,1.0061494120360357,-2.037208410746104,1.249222063194244,0.9266371029283996,-0.2682746413697227,-1.7871120719324929,0.4708057743422471,-0.1430915088200005,0.619001076094878,0.3223465413083336,0.0762594037638763
TEST_641,1.049703857474204,-2.1897885396786467,1.240647843898553,0.9087195836512244,-0.2585971917677645,-1.797129877523773,0.4739341743179238,-0.1458711560370768,0.6297212760085549,0.3077847113253793,0.0835201661246869
TEST_642,1.0183691349180712,-2.079931842469616,1.2399970181969855,0.9131539337528054,-0.2611827717645031,-1.778282524741499,0.4665949210694873,-0.1440874370529,0.6166200827828283,0.3211506369569863,0.0746814793808041
TEST_643,1.063265373804661,-1.9496477992801933,1.2231210869408062,0.9352988118934604,-0.2619984773647442,-1.7797831631239458,0.4721895486429602,-0.1418045308678416,0.6188655840075634,0.3232829777037276,0.0740614358657264
TEST_644,0.9798799359553514,-1.6983979598042804,1.207570763369358,0.9323383381346164,-0.331849145906491,-1.7028870330266244,0.4847166125067203,-0.1077114596722404,0.5853223182029385,0.3627454506128426,0.0378861487750956
TEST_645,0.9953753851362824,-2.007981840383844,1.2431666821220926,0.8999546243084577,-0.2741524718975727,-1.7695591252235012,0.4651606692266864,-0.1372637259177304,0.6050879330081484,0.3326725943901787,0.0663949532460743
TEST_646,1.0723149511534815,-2.132485727487061,1.2524353978526346,0.8711914119291153,-0.251295786041152,-1.7955047005048748,0.4691697082363485,-0.1536193227511237,0.6312679902140934,0.3088163025439882,0.0815027492060365
TEST_647,1.0531892270926606,-2.156855958752524,1.2381806899839556,0.8728706189640573,-0.2594223162968497,-1.7991332462940202,0.4732853478452684,-0.1535742364982918,0.634323447190134,0.308409953534215,0.0847394528114567
TEST_648,0.9560165530717089,-1.6988670793356806,1.2239765644251084,0.9308351145318734,-0.3177082872714821,-1.7125594324503783,0.4865681725280165,-0.1063648133021614,0.5914017123975164,0.3550872109357852,0.0409315959045582
TEST_649,1.0348286343730853,-1.9133998291887508,1.2184176046860116,0.9190933028934128,-0.2816280636972293,-1.751435614161977,0.4744298977908947,-0.1200418644457411,0.600235939484038,0.3401836213219221,0.0588629764947697
TEST_650,1.00466184573084,-1.809631487716223,1.2332783843646722,0.9086922925727652,-0.3049774871514539,-1.7289984767921034,0.4743213430360614,-0.1099668983724525,0.5890587097526854,0.3530993859052259,0.0484129783562856
TEST_651,1.01997455733922,-1.864876542213146,1.2391066250011888,0.9041820392047514,-0.2890261500669393,-1.75751604419144,0.4710024765213126,-0.1230607522632342,0.6042660888751873,0.3349569841127197,0.0622706424434344
TEST_652,0.9709158634405324,-1.629493369071935,1.2125069208660415,0.957306427641422,-0.3279979293878211,-1.7003223659781976,0.4851328927347481,-0.1060990620472426,0.5857353061361027,0.3634260199578452,0.0361287976271681
TEST_653,1.0184265404563078,-2.05054988157752,1.2238190181834885,0.9145678041487486,-0.2719559993075365,-1.772384008668353,0.467194312241605,-0.1406903524590348,0.6107639356659038,0.3285582503701059,0.0698402959304439
TEST_654,1.0352434562592954,-1.9732801686866115,1.2238593899128527,0.8919085369300571,-0.2671531613728463,-1.78538152004491,0.4649060959208009,-0.1383969893679904,0.6164003668397894,0.3199543345896871,0.0772122518878247
TEST_655,0.9759941114572058,-1.8526643624448205,1.2224980314768483,0.9102928969775894,-0.2860890377238675,-1.7522499203065285,0.4743323000051954,-0.11953986452711,0.6011064925869027,0.3374287249376215,0.0602823437277573
TEST_656,0.9650891369815856,-1.3326649666771166,1.1637808641556953,0.9154630827211654,-0.393330393159327,-1.6463998529246289,0.5143206131323889,-0.0825996290395353,0.5823032058925262,0.3826033710507207,0.0093971092867688
TEST_657,0.9738459892274628,-1.6812839917608473,1.2113489947067402,0.9409819619613538,-0.3202254654231543,-1.7102006239713978,0.4830417280722362,-0.1028212661917708,0.5919927972334724,0.3561815346529801,0.0432031513734589
TEST_658,1.013555238263392,-1.646416307904221,1.2254521268341445,0.9296256602042392,-0.3263396425328753,-1.70997400322198,0.4823785104446926,-0.111010216891216,0.5878554049002039,0.3541036481123129,0.0413169482129896
TEST_659,0.986195537460024,-1.5852909224146092,1.2113333037195189,0.9511310266778344,-0.312200344571606,-1.720405823455131,0.4764095271992301,-0.1057116074488517,0.5889750558172937,0.3566988570564074,0.0436060458296548
TEST_660,1.0187639124998624,-1.6142133654116433,1.2035552299077337,0.9486595023816558,-0.3070107930366607,-1.720875626703597,0.4767574838221768,-0.1061941628785698,0.5890916929887275,0.355329550918725,0.0475277425994558
TEST_661,1.0494937413521397,-2.0327262073780537,1.2320760466319496,0.8973762108053366,-0.2688048379821048,-1.787871943928309,0.4703303163600068,-0.1409878905915367,0.6207454171458128,0.3156109743671038,0.0775978858291558
TEST_662,1.0415536327645831,-2.185072981409387,1.250056934152345,0.8635659508361239,-0.2547451407805763,-1.798198374317211,0.4719804465780842,-0.1537285028195363,0.6371269235480993,0.3040950147448568,0.0849158347978247
TEST_663,1.0677753185018015,-2.074822621270528,1.2401385422761977,0.9300486307601415,-0.2607378813261129,-1.7885690690874267,0.4715021767008898,-0.1387344611484066,0.62219311890776,0.3199189035924155,0.0764767319186092
TEST_664,1.0468691817577602,-1.8930640845432365,1.2470649418721116,0.9307980229394588,-0.2727427067431682,-1.7791069521955896,0.4693464334037141,-0.1334713451104791,0.6131015290645855,0.3237788248394089,0.0710614111432976
TEST_665,1.0188045444920515,-1.8374759769723523,1.2182977150454544,0.9175044310541004,-0.2944906390079978,-1.7474288256616397,0.468266620014531,-0.125332571365347,0.5967763965739777,0.3451421234993665,0.058664961830839
TEST_666,0.9956632449078424,-1.976699047548384,1.2289028257576513,0.899018001467231,-0.2725321469979406,-1.7651885988271605,0.4712122375341043,-0.1351961905472317,0.6071330660895562,0.3324710397463638,0.0673161455496738
TEST_667,1.0652813105952688,-2.079721972370284,1.2427543179749505,0.8950071835750127,-0.2691899757959813,-1.7836640695764834,0.4657500145422256,-0.145618515112546,0.6201420957396963,0.3206167245866455,0.0782858544090559
TEST_668,0.9908078284615852,-1.6360963096084955,1.215065992277823,0.9367039138676946,-0.3145992656538893,-1.721409441457192,0.4835285751424825,-0.1122069956289181,0.5911861168358489,0.3560406924248089,0.0458556885887164
TEST_669,1.0183631115168326,-1.9470245385436475,1.2470016819640368,0.9221805633688998,-0.2642734561536101,-1.7720691897007756,0.4663965865159294,-0.1335274241012508,0.6112243020816676,0.3287699561246051,0.0697964062519285
TEST_670,0.962696349591499,-1.6308912441379804,1.20943898049598,0.917927224909154,-0.3372467377957826,-1.700801246754164,0.4847888609899648,-0.1024503093444252,0.5892808368672214,0.3591766964401709,0.036814955031284
TEST_671,1.039293777681649,-2.0546338679135827,1.2484822340638666,0.9211364295912948,-0.267368614632257,-1.783767377569936,0.4704809587674029,-0.1491359319759343,0.6229862977637893,0.3166520370613999,0.0790375452288486
TEST_672,1.0627694342552332,-2.22283860971926,1.2246881393120386,0.9332756363743542,-0.2587299058070624,-1.796727616117117,0.4692285522246543,-0.1558935030289303,0.6294364230444166,0.3141327285681973,0.0823347292665215
TEST_673,1.055548002079733,-2.0357328691091787,1.2450467341067988,0.8991202898239052,-0.2723408485352754,-1.7811169478330071,0.4642678914716643,-0.1444030328935832,0.6159360940735676,0.3206442893153635,0.0737387085405362
TEST_674,1.0213922243959488,-1.715304666063139,1.2369447998417824,0.9389217770383024,-0.2952494597293751,-1.7334880782807376,0.4784844214528366,-0.1208302090422644,0.5975393485049029,0.3465263699377307,0.0528243498846422
TEST_675,1.0453838310002923,-2.0476275233843517,1.2504665380933018,0.9080545969189484,-0.263470740615547,-1.7701179737883168,0.4661508714961498,-0.1304085429440429,0.6114170039946578,0.3273447054616455,0.0706339974058955
TEST_676,1.0350878021573855,-2.151003511389976,1.2519914128547525,0.8878285612918723,-0.2638325859959717,-1.7942727497211532,0.4688010939477337,-0.1492489976298819,0.6285669782660692,0.3114447324172719,0.0812106700319011
TEST_677,1.0280740846840155,-2.082246974162248,1.2468891357653518,0.8812222607651167,-0.2637867917641717,-1.7902497075355956,0.4733873248378134,-0.1473560055495454,0.6226657997269206,0.317689399463837,0.0801733870673259
TEST_678,0.9978928580146932,-2.024847244936687,1.2233261393547346,0.9345081482587008,-0.266275165280078,-1.7727412089762125,0.4672402521093834,-0.1311259363024392,0.6104218165269096,0.3323745445786174,0.068030123441699
TEST_679,0.9992402063395456,-1.9770787293054288,1.2267750382142106,0.8916318171235278,-0.2850077531459157,-1.759929242377689,0.4749279899237532,-0.1298975608502165,0.6078835233454226,0.3390060798270561,0.064373655238221
TEST_680,1.0255646111909145,-1.8980320459825597,1.230320071243732,0.9379182117945298,-0.263945839228853,-1.77580162349745,0.4700466045066446,-0.1327029395023577,0.6118263495869788,0.3261647469156433,0.0718863622285462
TEST_681,1.0088019484184871,-1.9157450658156423,1.2437666387451165,0.9395294466057328,-0.2629694343380666,-1.7797063369597093,0.4700473044498691,-0.1428034850121018,0.619135656751812,0.327377525529981,0.0735869346283864
TEST_682,1.0167790053421877,-1.8262298755708213,1.2192827213323802,0.896294853427736,-0.2876721061805993,-1.7595377377179804,0.4685859451348806,-0.1216623953532251,0.604911998707007,0.3356368826480398,0.06254881820843
TEST_683,1.0714717227489134,-2.060101668102317,1.2415737894087056,0.9119212322308848,-0.2561817375326315,-1.7950610543507626,0.4692380093923943,-0.1522605210916443,0.625575226653837,0.3107480254968394,0.0804463359975224
TEST_684,1.0476103087177735,-2.1875944788238213,1.2419473563953962,0.8773013883469613,-0.2596240137961123,-1.7908289426874004,0.4666526723564842,-0.1524345322838124,0.6288840488140773,0.3128474427067923,0.0817499010735315
TEST_685,1.0110773343361683,-1.9241250929596525,1.245548173431151,0.90981455191231,-0.2675434441700199,-1.7841923108788549,0.4681006535218037,-0.1445997765536091,0.6191411214182534,0.3271003458222248,0.0736320060684413
TEST_686,1.0472218975686058,-2.1528572055997186,1.2250037458219356,0.906859843930952,-0.2611913137133064,-1.7871257485700036,0.4647945543613148,-0.1503330480929184,0.6210786289273185,0.3199499238576355,0.0782515689447807
TEST_687,1.045109353472916,-2.118047706173973,1.2295732052985386,0.9062520123874857,-0.2614181357086208,-1.7963601951486388,0.4671242857936538,-0.1559272416881184,0.6259145044385791,0.3136259280429234,0.082784692217216
TEST_688,0.9728224504138588,-1.7449285103718812,1.2070081640584698,0.9382293463637712,-0.3088575657994516,-1.7196653713237433,0.4779542760073637,-0.1164218709231778,0.5899651759190232,0.3549761175574567,0.0475222910613827
TEST_689,1.0079723127880649,-1.7738872362539029,1.2453160442346554,0.908745024933206,-0.2815795357617386,-1.7552899817030805,0.4684133313488214,-0.1315928189305573,0.6032547522345526,0.3409257972905387,0.0627173088381548
TEST_690,0.971471761647844,-1.848138109581036,1.2385143466047346,0.9521020706691232,-0.2921136059453652,-1.7431828266275986,0.4752966190666157,-0.1241266784215979,0.595505488254506,0.3455270525226225,0.0543463503854118
TEST_691,0.9691918759705144,-1.6125948489862347,1.225000898080283,0.9221033595930104,-0.318700871707663,-1.7232977554044984,0.4810947220654233,-0.1096808842123777,0.5920405254741221,0.3537472402471547,0.0446489570448975
TEST_692,1.063695685947892,-2.0853270762085976,1.2506571249600895,0.900989011813034,-0.260989062825128,-1.7970981274227693,0.4670743161176722,-0.151818261938619,0.6265010987046641,0.3160889920919097,0.0803784682488938
TEST_693,0.9837743136122492,-1.777007182697922,1.2388654034509583,0.9529174539546448,-0.2830259188596022,-1.751078432740478,0.4709673668370623,-0.1187106055049777,0.598924724778127,0.3424128519994737,0.0585103686195898
TEST_694,1.025648156045719,-2.0490767633139857,1.2432271553569298,0.9100127032366524,-0.2597180976050031,-1.792567870868429,0.4705056264419922,-0.1462564324832827,0.6235470015478987,0.3133550882602406,0.0788852107685823
TEST_695,1.0655507358549758,-2.1568533337943268,1.2486417068294982,0.8788149786912451,-0.2616441342537896,-1.7971840466201825,0.4706843317616909,-0.1432246470526581,0.6306857568200597,0.3106923798043159,0.0799788398917314
TEST_696,0.9911599660177812,-1.8403281735243464,1.2193780821572426,0.9193905727855984,-0.2747862362019219,-1.7654036374513278,0.4704641538985974,-0.1354375201136522,0.6044459683817115,0.3324647917666638,0.0663498103293741
TEST_697,1.0320857882102064,-2.0724203350938417,1.2423705720163436,0.9362398715216388,-0.2703299506623022,-1.7827353521729143,0.4704311656486566,-0.1470549258373383,0.614647860197752,0.3197315832187908,0.0744387659566915
TEST_698,1.031488532346248,-2.1019963293772315,1.249907565372699,0.91049114878007,-0.2627860048016686,-1.783187336066004,0.4658986043572346,-0.1501179148448292,0.6196039400803728,0.3169581972026475,0.0767377927249287
TEST_699,1.0446344593388963,-2.0123659166089034,1.2398132489087557,0.908834765115162,-0.27837179583397,-1.7783226496882256,0.4701483624066426,-0.1360261523680442,0.6098011227762663,0.3314496114363856,0.0705551418746472
TEST_700,1.0072101182978253,-2.0483114039947865,1.2311151381372134,0.8923099017795492,-0.2622172784747715,-1.7914792988613084,0.4673870803922076,-0.1496580597976975,0.6235536873907647,0.3164056037713157,0.0803027091857308
TEST_701,1.0663598461610428,-2.095453357862561,1.24792956436739,0.9250916491481788,-0.2647898591751485,-1.7840436789596978,0.4660368860056827,-0.1398667269156085,0.6219165993649467,0.3147619888084491,0.077221811845297
TEST_702,1.0277268277363023,-1.95996431371866,1.2382655346836722,0.9451243649940884,-0.265403164872637,-1.77682416541529,0.4683383673330319,-0.137091243381481,0.6145817101863901,0.3301907320016999,0.0722025193304711
TEST_703,0.9619993429298632,-1.5413590968415138,1.197889684599983,0.9507125708560472,-0.3527642269752153,-1.6912099815186206,0.4949337538591044,-0.1004710673543878,0.5833176477698356,0.369124258671713,0.0307533951189846
TEST_704,0.9859721546518092,-1.3755510377543891,1.14840889755023,0.9314744712194803,-0.4028342213706755,-1.6359114627694655,0.5120526076220973,-0.0820953253576241,0.5759326535805446,0.3847243820253702,0.0038047515405115
TEST_705,1.0167990375963314,-1.7289915359739447,1.215861458700327,0.9078274318081186,-0.2852990484957077,-1.7497572866769595,0.4756827100291291,-0.1205332177321382,0.5996537667062151,0.3439030454382034,0.0574868586114769
TEST_706,0.9814516669967766,-1.95757337164051,1.222073098003247,0.9148907034905582,-0.2913198972785784,-1.755243936759253,0.4749328278722445,-0.1294769116496264,0.600193184371442,0.3370663997496376,0.0622452131405077
TEST_707,1.0139667883546768,-2.088605542110288,1.2263360742977043,0.9332295618616484,-0.2640718010345281,-1.7879941424695942,0.4709421194630229,-0.1432457388014194,0.6210962853548293,0.320034577861068,0.0767259053821109
TEST_708,1.0414301694693746,-1.9624414665024432,1.2405889443385256,0.8882798504112955,-0.2563638948931734,-1.7865533614650082,0.4715376992776157,-0.1443485765054542,0.6186191571230216,0.3215323079056929,0.0761943197012229
TEST_709,1.0008858503923903,-1.9953227460860408,1.2229033547748624,0.895482266099146,-0.2688137656475147,-1.777463627860586,0.4659468754049184,-0.136704481569029,0.6177986325310825,0.3288015814771085,0.0718932750964848
TEST_710,1.072626627146545,-2.1100549488350646,1.250014476004646,0.8809213990316802,-0.2581294582382925,-1.7904888365511695,0.4695529635285005,-0.1439998081668048,0.6266341317278491,0.3166968338841888,0.0791145278342167
TEST_711,0.9734995974347852,-1.3186769066879422,1.1471814766049586,0.9585353388823818,-0.4477208313838809,-1.6006436391936252,0.538735805239547,-0.0752681874500096,0.5806966577669949,0.3995600729669028,-0.0158296251970314
TEST_712,1.0863569148207073,-2.1053866928341263,1.246690668445294,0.9221927491727178,-0.2544507493475194,-1.803199906095644,0.474393838637926,-0.1529659921620157,0.637949919365308,0.3032666934722097,0.0863932893244523
TEST_713,1.0184347429850364,-2.07411420242386,1.225485908271174,0.937615240308436,-0.2663627499776228,-1.7796831610279016,0.4703014340881346,-0.1426619846299461,0.6175952194107198,0.3237568642658517,0.0736642702503782
TEST_714,1.0314431274677096,-2.18607379744802,1.23612804545651,0.8978363391768409,-0.2522402772709819,-1.7984808345278025,0.4695261746577232,-0.1490625082685839,0.6371310211908942,0.3076018137489274,0.0852788801716263
TEST_715,1.0163172188883571,-1.9071831735565716,1.2486643469493304,0.9431907673791252,-0.2795728709107556,-1.7634513282558753,0.4676558737281504,-0.1279506129587967,0.6085845227956086,0.3310205043414365,0.0682367066858853
TEST_716,1.076333206657006,-2.1745119237449826,1.2321683172128766,0.903302243585968,-0.2526568986116829,-1.7930091906031944,0.4665504958647349,-0.1467478307929977,0.632414636628718,0.3128017523695889,0.0833678579005464
TEST_717,0.9328881399231412,-1.3595313048236224,1.1881044783379993,0.9513960742556378,-0.3773054142071593,-1.6656045906871295,0.4984291859828388,-0.0937660262305767,0.579804247875737,0.3741150635997325,0.0181564883026631
TEST_718,1.005568891806873,-1.9047070157964183,1.2458257239109185,0.9196208035668796,-0.263631098790516,-1.7803493875398837,0.4736065627604735,-0.1392633673137008,0.6103618756059355,0.3304078005923579,0.0704003993542855
TEST_719,1.0380030118965171,-2.232581596443949,1.250243483704412,0.8944776198116782,-0.260449395134767,-1.7944886409389675,0.4689385295372608,-0.1550577048371286,0.6338397461058423,0.3084248101116837,0.0835831259659392
TEST_720,1.0215069813940278,-1.9054162754400432,1.2331546174200096,0.9194466971364644,-0.2840187658326216,-1.7691928802384482,0.4674851752330356,-0.1309628856758405,0.6059179218302087,0.3361926413888298,0.0656871518735718
TEST_721,0.9735688569054988,-1.905927019272727,1.2412988160445324,0.9278863447202044,-0.2994315441895827,-1.743140022750799,0.4768830927394707,-0.1199535527297661,0.5996436154284683,0.3411823428020241,0.0564313522931518
TEST_722,1.0390147644087706,-2.234849841339368,1.2507746342867372,0.8624841807997284,-0.2477025238875605,-1.8013949221650494,0.4744427286185331,-0.15237721836124,0.6368080832369771,0.3061054912685888,0.0874724421169114
TEST_723,0.9822593607537152,-1.762091872240852,1.2196159101931672,0.9192384969788536,-0.2960125333196869,-1.7413765139788515,0.4732099948991999,-0.1154679569494768,0.5974370537875783,0.3469451892083262,0.053937738775462
TEST_724,1.0069767685647495,-1.856387739174019,1.225544208295061,0.9128339003116624,-0.2854340661226494,-1.7466447311271498,0.4706038225517809,-0.1182968370089539,0.597763281970812,0.3407726708175206,0.0585384102438999
TEST_725,0.9986423210965536,-1.752935303092748,1.2185092951621206,0.950769465846254,-0.2910953100584141,-1.7428970712458214,0.4769027704384717,-0.1155291517731057,0.6010331226998401,0.343327092202692,0.0571448706467334
TEST_726,1.0829012116760015,-2.085419852345519,1.243206968791567,0.8792082951086659,-0.2483194094609901,-1.8011480118744496,0.4695701904236091,-0.1517835854059128,0.6376593244978713,0.3112152581673829,0.0841689364054372
TEST_727,1.0045090714889355,-1.6213782699539865,1.2159351238337843,0.9295701453829694,-0.3116926157626138,-1.7283147789690012,0.473823513182022,-0.112940501463135,0.5929254905963017,0.3552536999375135,0.0472665588577617
TEST_728,1.0532436075458274,-2.1249416594440262,1.22616237817022,0.92319456729685,-0.2533388963593954,-1.789475039487604,0.4676414689239732,-0.1533280834280749,0.6269043242605552,0.3119952562464008,0.0816741648364979
TEST_729,0.9700005556433856,-1.8445205109431404,1.2181415680382115,0.9196225739141256,-0.2960851335207416,-1.7306430940859616,0.4714923956555069,-0.1207374508993757,0.5917572927634851,0.3497236092356722,0.0531568422910343
TEST_730,0.9935912595811258,-1.8511042210752704,1.2473779190869954,0.9269498379573308,-0.2817573298880605,-1.7666668975456852,0.4688003817679231,-0.1250040632654653,0.6061534998322816,0.3318428538446421,0.0656032712422598
TEST_731,1.0735188158385038,-2.0140551170937977,1.2359078916836088,0.9156032517970558,-0.2622996535548879,-1.7935159147565165,0.466726678198787,-0.1478999187994618,0.623229842362037,0.3153253591267937,0.0797381720082362
TEST_732,0.9901245260334848,-1.88542272607435,1.2173099509023408,0.9198440838066768,-0.2838550247511661,-1.7462077599566692,0.4704141395269937,-0.1188209357943428,0.597607122386713,0.3459419838108318,0.056353352928802
TEST_733,0.9641789998242208,-1.6483729753873104,1.2110827274131062,0.9126788762878516,-0.3168129172722514,-1.721519876775524,0.4751315773826645,-0.1100815153578421,0.591842617021636,0.3555538896421689,0.0446283279504505
TEST_734,1.0035875158044711,-1.5778641264500015,1.209840339230955,0.9425289535391778,-0.3368646981457802,-1.704342568823527,0.4873234667697058,-0.1078150708962719,0.58659261084884,0.3634387300382122,0.0367853735203274
TEST_735,1.0614141478370622,-2.08853652879984,1.2358683805718889,0.9021202544536724,-0.2632148583241507,-1.7782153188266605,0.4719777123399428,-0.1466015215485944,0.62061469950474,0.3248922441003348,0.0745386077447148
TEST_736,1.020412928111607,-1.9709900398623952,1.2421017569781374,0.9401532666361188,-0.26363952765373,-1.780686232654899,0.4696910516563372,-0.1481567904807413,0.6204403962605779,0.3210982121093352,0.077003746658801
TEST_737,1.0250860942742102,-2.162677081169201,1.2522277089258522,0.932468072269874,-0.2518380567154049,-1.793640632965591,0.4719672874654109,-0.1492203889513476,0.6263089168816134,0.311279170732614,0.0822209583675325
TEST_738,1.0609490404881217,-1.9790349814219323,1.224788983757574,0.8797925179270675,-0.268707338863596,-1.7825917578175587,0.4665362258352319,-0.1359875091730861,0.6149874710937657,0.3227352280866366,0.0750125740229045
TEST_739,0.9707063105525734,-1.7247820554726592,1.2322745733676823,0.9194897484579376,-0.2918013342519989,-1.7382565731910056,0.4720811332748302,-0.1224291118102965,0.59842317094441,0.3433229194089781,0.0544856823091744
TEST_740,0.9885033348765772,-1.664595423020974,1.2250464484871058,0.9560530478722268,-0.3267659790026687,-1.7172265850214763,0.4839295673209485,-0.1096810116502388,0.5928188469101309,0.3573464737741662,0.0428319482146572
TEST_741,1.0130512475325906,-2.067183368928526,1.2505198058621627,0.9258518916647356,-0.254617955912905,-1.790562881095496,0.4697869545623654,-0.1467586611934146,0.6251154239868071,0.3181305210658421,0.0771022950302359
TEST_742,1.0304481016974385,-2.031935603101381,1.2295151828285804,0.9357785135599008,-0.2518452542820575,-1.793913139862087,0.4722605325892854,-0.1505710067082228,0.6264513464682576,0.3168977085902582,0.0814898570196007
TEST_743,1.0393223120764663,-1.877031206818764,1.2242756450513554,0.950506075976434,-0.2749023818635391,-1.7624044129640195,0.4668442248766297,-0.1251345019814151,0.6040145408956048,0.3385324320283313,0.0633748612421463
TEST_744,0.9936648351121372,-1.7938274730167536,1.2410016885448507,0.8949841293338864,-0.2941116349945971,-1.7479554124643166,0.4677371415592928,-0.1235830569911567,0.5983203011612127,0.3392802042372131,0.0603296444325755
